userId,movieId,rating,timestamp
398,26631,4.5,1311207645
534,70336,3.0,1459788876
490,593,4.0,1334940334
414,6554,2.0,1099980461
221,2918,4.0,1111177411
365,5679,0.5,1488332586
43,442,5.0,848993958
514,3196,4.0,1536377582
177,99112,3.5,1435837739
62,48043,3.0,1521931853
607,1407,5.0,963079508
488,150,3.5,1112382786
294,3424,2.0,966594989
381,56367,5.0,1199053717
477,589,5.0,1200939634
104,7361,2.5,1200096885
160,185,1.0,971114512
224,3361,4.0,971811933
275,3261,4.0,1049076663
232,4638,3.5,1218164880
5,253,3.0,847435292
105,5989,4.5,1446571824
188,2941,5.0,962560271
305,1259,4.5,1460135385
414,42730,2.5,1150727281
592,44,3.0,837350308
603,2011,1.0,953928090
570,208,2.5,1181477417
93,357,4.0,942767045
74,2300,5.0,1207499267
474,2520,2.5,1092661160
432,59369,4.5,1335139988
408,106916,4.0,1468361453
240,317,5.0,849122346
294,2053,1.0,966596876
41,33166,4.0,1459367568
244,1527,4.0,975092819
573,858,5.0,1415676012
337,5,4.0,860255784
288,69122,4.0,1262106666
292,3175,4.0,990062669
202,648,3.0,974919186
274,485,2.0,1171172369
610,158872,3.5,1493848024
274,1997,4.0,1171491523
32,1409,4.0,856736477
64,435,3.5,1161529433
474,2797,4.0,1100291863
534,57640,4.0,1459787997
195,1291,4.0,974706483
606,8501,4.0,1171369185
549,1196,2.0,1464282591
380,49651,5.0,1494071629
4,222,1.0,945629040
140,1179,3.0,942843452
105,3310,4.5,1447411199
434,2710,3.0,1270606521
105,64839,4.0,1446750027
567,7024,4.0,1525283971
567,90647,1.5,1525290790
580,1408,3.5,1167792617
452,3996,5.0,1019580646
534,48,4.0,1459792580
57,1425,3.0,965797285
382,2078,4.5,1515161431
62,106487,4.0,1521490112
18,593,4.5,1455050067
61,318,5.0,1145532707
275,2964,1.0,1049078833
545,1909,4.0,1240358341
567,3994,4.0,1525285491
479,4471,3.0,1039367679
159,104374,5.0,1508640504
219,44191,4.5,1194681384
313,4128,4.0,1030475679
140,4339,4.0,993208220
600,66097,4.0,1237708457
259,368,1.0,1146845370
603,1945,5.0,953926529
62,1097,4.5,1521822348
142,281,4.0,838934339
104,1569,4.5,1053336412
573,2762,4.0,1248842677
274,39715,2.0,1171933186
339,91529,3.0,1460182397
387,44694,4.0,1188026020
160,4638,0.5,1065992214
387,2905,4.5,1122521710
41,71033,4.0,1459367490
484,33794,4.0,1342367963
606,1041,4.0,1171811645
237,356,2.0,1411233529
462,2628,0.5,1140399820
3,1371,3.0,1306463561
610,27706,3.5,1479544731
216,3981,2.0,974733592
466,6218,4.0,1439915483
111,46970,5.0,1516141334
287,551,4.0,1110230096
249,111743,3.5,1410476639
28,260,4.0,1234338579
387,3868,2.5,1095116417
211,3869,3.0,1350912121
328,5418,4.0,1494211365
424,30825,3.5,1457846561
288,39400,1.0,1146574961
64,6333,3.5,1161520015
534,7438,4.5,1459787998
50,4914,4.0,1518168710
202,1356,3.0,974918744
332,1344,3.5,1352674315
125,149354,3.0,1475361944
86,72356,4.5,1344192870
605,356,3.0,1277097509
560,73017,3.5,1469654714
211,2642,3.5,1350912090
190,7361,5.0,1504310052
534,68157,4.0,1459787996
222,1273,3.5,1391350360
105,134853,4.0,1446571650
298,3578,3.5,1447598079
448,16,5.0,1019138531
610,51498,3.0,1493848757
469,2872,5.0,965333863
199,1597,3.0,940544249
298,106918,2.5,1447599745
125,53125,4.0,1474481324
567,4144,4.5,1525283516
307,367,1.5,1186160996
448,2770,4.0,1019127874
166,51935,4.5,1188774042
333,1272,3.0,965671472
177,3189,3.0,1435525681
91,1307,2.5,1112713370
125,88744,4.0,1474480730
19,3114,2.0,965705725
64,3809,4.0,1161566059
115,296,5.0,944954937
226,1887,2.5,1097545178
524,1196,5.0,851609335
495,132796,1.0,1458634739
489,3535,2.5,1334587960
82,4022,2.5,1084463720
201,1198,5.0,939227364
380,52722,3.0,1494690900
274,788,3.0,1171934802
509,61240,3.5,1435994326
280,91500,5.0,1351483660
554,2282,5.0,944902251
288,1282,3.5,1079984166
219,46322,3.0,1194686249
344,5418,4.0,1420497197
249,3988,3.5,1354107307
445,750,5.0,1454621783
502,3977,0.5,1111757321
105,111,4.5,1446571897
13,1619,3.0,987895819
318,54503,3.5,1256504399
524,1302,3.0,851609643
307,44004,2.0,1186257837
391,1719,5.0,1032387630
298,85780,2.5,1447584807
414,4052,3.0,990716056
448,2699,3.0,1019124655
35,21,5.0,830939505
314,376,4.0,834242067
328,3114,4.5,1494210386
424,91658,3.5,1457843837
599,81791,3.0,1519123321
126,296,1.0,845925577
477,8784,4.0,1201159612
562,2605,3.5,1368890760
66,5283,4.0,1113190503
6,13,3.0,845555588
477,1665,4.0,1200947070
608,1208,3.0,1117408362
483,2273,3.0,1215895937
105,175293,5.0,1526208082
420,5952,4.5,1218041507
111,193,3.0,1518640862
119,4299,4.5,1436563660
610,53953,4.0,1493848132
414,5460,4.0,1095466206
492,1105,4.0,863976567
532,4863,2.0,1025523292
249,50442,3.5,1346754830
464,7458,5.0,1325594312
296,171765,3.5,1532993908
501,141,5.0,844973419
380,8644,5.0,1494071258
188,5060,5.0,962559831
414,6787,4.0,1073680082
587,1256,1.0,953137693
288,2120,2.0,976122092
592,150,5.0,837349827
117,236,3.0,844162985
577,1183,4.0,945966456
520,6365,3.5,1326609671
489,1801,3.0,1333232530
599,157865,1.5,1498531747
600,64839,3.0,1237712743
82,4084,4.0,1084519518
156,3096,5.0,946799236
323,110102,1.5,1422640834
212,152970,4.5,1490114735
84,1246,4.0,858772136
274,27801,4.0,1249327842
608,3869,2.0,1117415425
249,80463,4.0,1346758294
365,107406,1.0,1489796748
290,1960,5.0,974942694
432,1917,3.0,1328232892
480,2571,5.0,1179160175
414,6638,2.0,1064941946
477,2431,3.0,1200939275
599,719,3.0,1498525383
44,12,1.0,869252043
135,4776,5.0,1009692582
28,26750,3.5,1242031891
411,249,2.0,835532965
264,595,4.0,1136978553
307,588,4.0,1186084593
537,97306,2.5,1424141852
67,2329,3.0,1501273601
600,29,4.5,1237713604
105,5010,4.0,1446573388
477,1036,4.5,1279499481
60,1203,3.0,1393542084
419,7256,4.5,1321757744
444,185,3.0,832669862
292,8957,2.0,1265679960
453,3897,4.0,972621066
100,1299,3.5,1100186342
577,733,3.0,945967541
178,457,5.0,1164355052
200,30825,4.0,1229888123
546,3535,2.0,973588592
469,1199,5.0,965335315
555,1287,3.0,978749306
606,6785,3.0,1171927365
387,5574,3.0,1186816101
219,3000,5.0,1194686012
14,509,5.0,835441347
559,186,3.0,845476065
45,1777,4.0,951170257
18,104879,3.0,1456770932
4,1197,5.0,964538763
234,648,4.0,1004408285
339,6947,5.0,1460185853
318,594,3.5,1256504618
41,99114,4.0,1458933737
387,2729,4.0,1117437991
597,2987,5.0,941728764
274,5785,4.0,1171785360
483,1193,3.0,1178293569
141,7143,3.0,1513130077
524,6,4.0,852404399
551,159093,4.0,1504926025
367,4700,5.0,997813860
288,4016,4.0,1005142717
603,1649,1.0,954482046
219,5459,2.5,1194932454
414,2139,4.0,961518975
494,1221,5.0,1001666564
429,300,4.0,828124616
325,1248,5.0,1039399628
82,4989,4.0,1084466941
64,3510,3.0,1161559646
380,2139,4.0,1494804361
573,1198,5.0,1186589562
476,314,4.0,835021881
19,2100,3.0,965704281
514,2288,4.0,1533872463
608,2353,4.0,1117161788
574,344,5.0,834634408
380,8860,4.0,1494267658
234,1073,4.0,1004408901
318,71211,4.5,1282228576
304,380,4.0,891173554
111,2571,0.5,1516140656
474,587,3.0,979180575
599,2822,2.5,1498516505
414,184791,2.5,1519592410
318,5952,3.5,1278433377
318,79134,4.0,1413404949
64,344,3.5,1161520033
462,82857,4.5,1312346388
28,2060,1.5,1242290877
561,2324,3.5,1491091936
68,912,4.5,1158531003
21,103253,3.0,1403460742
304,2320,3.0,932987177
274,48394,3.5,1173639434
318,2858,3.5,1254132829
155,3354,4.0,963872764
474,3255,3.5,1053021036
441,58998,4.0,1449070538
307,3250,3.0,1186084657
141,6863,3.0,1513130476
221,1997,4.0,1111178036
483,2810,4.5,1182704802
538,8368,4.5,1307847401
541,132,4.0,835643931
57,1183,4.0,972174580
342,1513,2.0,1042822202
434,2716,5.0,1270604567
274,8967,1.5,1172110927
599,3070,3.0,1498522052
452,3763,3.0,1013394855
354,8529,4.0,1200953152
19,231,2.0,965706728
367,953,5.0,997812874
68,34072,2.5,1158533621
274,1378,3.0,1284685610
454,48774,4.0,1279547337
31,344,3.0,850467365
202,497,4.0,974925403
474,1834,4.0,1002928499
414,3539,2.5,1216146864
495,5449,4.0,1458636422
274,61240,3.5,1285897711
305,104913,3.5,1460135751
387,2174,2.0,1095116837
489,597,4.0,1332772419
287,2762,2.0,1110230979
474,1265,3.0,974668666
74,949,4.0,1207502365
57,733,3.0,965798313
541,224,4.0,835643266
328,1265,3.0,1494211068
389,62,5.0,857934174
68,3786,1.0,1275957676
372,1608,3.0,874414409
596,2294,3.0,1535833829
489,7034,3.0,1333657309
109,256,3.0,841108509
156,3556,4.0,1106882173
438,2058,4.5,1105649952
533,2502,4.0,1424753660
232,6503,2.5,1218170019
495,1917,5.0,1458636320
567,1,3.5,1525286001
292,3624,3.0,1017364534
274,1777,3.5,1221685969
42,3578,3.0,996212879
414,4926,2.0,1012241879
177,64957,3.5,1435526224
97,1193,4.0,1043382111
169,5171,3.0,1059494397
414,1658,3.0,961514407
89,120813,4.5,1520409367
223,736,3.0,1226209970
105,172637,5.0,1526208221
17,4226,4.0,1305696762
414,47610,3.5,1173893586
6,640,1.0,845555362
6,180,2.0,845555006
169,2710,4.0,1078284804
605,367,4.0,1277176570
51,1302,5.0,1230929661
37,349,4.0,845239442
414,2081,4.0,961514186
307,500,2.0,1186160992
321,586,3.0,843212550
428,5152,3.5,1111489477
462,1214,3.0,1154037840
361,4979,1.5,1204046146
255,4361,1.0,1005717473
119,96079,3.5,1436122207
19,3176,1.0,965703010
606,147,4.0,1173570342
573,788,4.5,1187044868
610,74750,3.5,1493848434
318,86290,4.0,1424546902
116,2054,2.0,1337200195
51,327,1.5,1230929812
274,1255,3.5,1200444417
580,53972,4.5,1212342527
160,3608,1.0,971113779
51,2194,5.0,1230929566
230,4995,2.5,1196304610
89,2085,3.0,1520408589
104,2622,3.0,1048595577
571,1924,5.0,966901105
274,4367,3.0,1173041206
288,1380,2.0,976120462
16,912,3.5,1377476810
317,5299,3.0,1430598235
212,1291,4.0,1523216793
136,611,1.0,832451461
313,991,3.0,1030558421
222,99813,4.5,1391347065
104,2502,3.0,1115412831
141,3175,4.0,1513130971
80,80363,4.0,1377391137
560,608,4.0,1469651955
215,68358,4.0,1260908615
62,3147,5.0,1521489752
534,116724,4.0,1459787997
64,1276,4.0,1161559678
6,145,4.0,845553966
21,95738,3.0,1418063017
608,448,4.0,1117415627
583,2541,3.5,1481474537
597,2243,5.0,941639635
103,81932,5.0,1462084167
599,6185,2.5,1498516018
217,1127,4.0,955935371
305,31658,4.5,1460302952
608,1215,3.5,1117162136
600,2324,4.5,1237713239
465,2944,4.0,959896532
210,8907,1.5,1475611030
495,1580,3.5,1458635792
437,292,4.0,859721432
50,148626,3.0,1514239107
380,5266,3.0,1494528286
267,2455,5.0,959807555
42,1457,4.0,996218934
528,80463,3.5,1391736916
308,4886,4.0,1421375044
579,2394,3.0,958881277
553,431,4.0,1230774414
578,45720,4.5,1300996651
125,4643,4.0,1475407893
233,1258,4.0,1448816585
254,48883,3.5,1180563803
561,2375,3.0,1491094410
414,59315,4.0,1216145513
474,6281,3.5,1058207172
275,4816,5.0,1049077649
76,48877,4.5,1439167047
233,78103,2.5,1537470566
308,21,1.0,1421374404
280,71619,4.0,1348435145
48,2353,3.0,1127128708
605,2429,3.0,1277176932
298,61729,0.5,1447517299
610,77798,2.0,1493848368
160,379,3.0,971114512
414,2542,5.0,961438175
434,8961,4.5,1270606502
596,34150,3.0,1535709914
474,2126,2.0,1047055085
434,4226,5.0,1270603948
610,73211,4.0,1493849294
182,2302,4.0,1063285110
268,2245,2.0,940183488
448,4980,3.0,1019125449
352,4226,5.0,1493673494
66,1956,5.0,1113188521
52,79132,5.0,1468051284
594,204,4.5,1108975087
68,78499,3.5,1305861268
532,480,4.0,1025523745
382,40339,3.5,1515174568
298,6218,1.5,1449592129
560,3967,3.5,1469654168
561,49272,3.0,1491090965
105,127098,4.5,1526207796
198,198,4.0,1034138064
288,32011,2.0,1127163631
372,1378,4.0,874416545
561,97938,3.0,1491095239
438,4367,1.5,1105664664
50,3462,3.5,1514239123
599,90243,3.5,1519183992
39,592,4.0,974789632
76,111,3.0,1439166428
52,54999,5.0,1468052123
28,736,2.5,1234516417
217,830,3.0,955944895
51,1011,1.5,1230931465
372,356,3.0,874415126
95,6936,4.0,1071803707
57,2005,3.0,965798313
438,2641,4.0,1105664576
68,98809,4.5,1359323180
105,152591,4.0,1526207741
555,1259,5.0,978820487
305,111759,3.5,1460303277
27,5060,2.0,962686409
54,420,2.0,839921390
298,6294,0.5,1447599318
80,4776,4.5,1377308554
480,6365,2.5,1179165311
610,106002,3.5,1493845652
477,3798,4.0,1200942205
93,1779,4.0,942946634
448,10,4.0,1019124400
567,112552,3.5,1525286265
339,4103,4.0,1460518800
288,153,2.0,978466567
239,41566,4.0,1221158747
91,515,1.0,1112713768
177,60397,3.5,1435530103
219,8784,3.5,1194681374
594,586,5.0,1109036952
19,3835,2.0,965711413
361,44022,4.0,1204041587
580,3994,4.5,1212343014
432,84189,3.5,1315243119
100,4041,5.0,1100184235
226,35836,4.0,1139535286
327,2470,3.5,1234788669
221,930,4.0,1119984072
139,6957,1.5,1453924892
24,8784,3.0,1458941029
610,103772,4.0,1493846294
567,106002,2.0,1525288477
357,56367,4.5,1348611894
342,2433,3.0,1042821962
100,1407,4.0,1100185876
387,1329,3.5,1121555728
279,63131,2.0,1506394532
216,3253,3.0,975212422
28,6957,3.0,1242290204
226,532,3.0,1095663331
448,3877,3.0,1019125044
107,140,4.0,829322340
551,51935,4.0,1504926086
122,2692,4.5,1461561716
563,70932,2.0,1446590097
462,6935,4.0,1201445627
477,542,0.5,1201160165
177,6503,2.5,1435524944
559,161,3.0,845475880
13,3897,4.0,987895582
600,8874,4.5,1237742365
305,474,4.0,1518198036
91,2419,3.5,1112717612
166,1377,3.5,1189037883
58,477,4.0,847719333
426,91325,3.5,1451082107
417,187541,3.0,1530384925
274,5585,3.5,1197191270
580,4975,3.0,1167673495
38,485,3.0,841341650
438,8636,4.5,1105650097
103,3671,4.0,1431957804
603,21,5.0,963177624
132,904,4.0,1157919926
51,2248,5.0,1230932301
243,377,5.0,837155229
448,7454,2.0,1084951203
562,4995,5.0,1368893959
182,3363,3.0,1054784108
42,380,3.0,996219248
534,736,3.5,1459795340
357,1,5.0,1348610184
325,5418,4.0,1039396688
523,5618,5.0,1503125806
469,3398,3.0,965425863
66,2797,4.0,1093748037
219,1391,2.5,1194932458
452,1676,5.0,1019580795
274,8666,2.0,1171933105
57,2916,4.0,965796763
89,158238,3.5,1520408854
142,384,3.0,838934486
469,380,4.0,965334400
226,4103,4.5,1139535253
212,1954,3.5,1523216853
337,95,5.0,860255716
477,1391,3.0,1200941194
6,1004,4.0,845556506
135,2987,5.0,1009693305
42,2746,3.0,996258769
555,3478,3.0,978749054
68,293,4.0,1158532453
414,134853,4.5,1485656561
414,84152,4.0,1356136063
380,3114,5.0,1493473886
100,237,4.0,1100186727
390,1217,5.0,1250335792
430,2699,3.0,962936305
219,2502,4.0,1194686054
587,2858,5.0,953137693
414,2918,5.0,961595489
596,3994,3.5,1535709893
568,2313,5.0,1243575821
64,364,4.0,1161520878
64,8360,3.5,1161520171
391,1,3.0,1032388077
103,1732,5.0,1432086520
288,2329,4.5,1103647817
380,2000,4.0,1493473965
105,118166,3.5,1447579841
215,4019,4.5,1260905562
182,1732,4.5,1054780737
560,91529,3.5,1469647985
453,1196,4.0,972621643
290,1997,4.0,974939475
249,4007,4.5,1410001954
410,3928,5.0,990910239
132,337,3.0,1159428859
599,1047,2.5,1498516150
599,2247,3.0,1519231255
326,105844,4.5,1419881601
313,1249,4.0,1030476169
6,4,3.0,845554349
608,2002,3.0,1117674903
483,99087,3.0,1415576826
18,7147,4.5,1455049845
368,880,1.0,971277349
249,48877,3.0,1347887420
380,1731,3.0,1495235300
177,8600,4.0,1435540015
339,541,5.0,1460182103
592,353,4.0,837350372
414,4270,2.0,1008691238
50,176101,1.0,1514498012
274,1261,4.5,1171786298
368,2403,3.0,975830080
249,36519,3.5,1355366214
173,17,4.0,843398078
160,2054,2.0,971114462
524,370,3.0,851609083
111,65088,4.0,1516152300
66,337,4.0,1093143979
414,4958,3.0,1020356981
391,1291,4.0,1030827923
488,1185,2.5,1112382301
298,74275,0.5,1447517423
474,1926,3.0,1078151726
260,5690,5.0,1109410457
346,3363,3.5,1094646994
321,480,4.0,843212458
339,2019,4.0,1460346308
409,919,5.0,969060011
132,55269,2.0,1329983502
555,2376,4.0,978822969
599,5026,2.5,1498518094
564,54503,4.0,1478451778
21,84152,3.5,1421521681
596,4015,2.0,1535836091
553,165,4.5,1230773383
428,2985,2.0,1111623130
606,55820,3.0,1205248811
82,2011,4.0,1084468168
580,2393,3.5,1167861043
68,111759,4.5,1526947629
129,2916,4.0,1167376303
95,2085,4.0,1043339777
435,48780,5.0,1366678071
226,55290,4.0,1194473358
292,597,3.5,1265680418
583,356,4.0,1481474148
64,2692,5.0,1161521090
438,802,3.5,1105764578
23,3996,3.5,1107163815
558,3831,5.0,1035415531
599,3481,3.0,1498524073
68,55190,3.0,1240092906
607,2000,5.0,963079024
140,33493,4.0,1117729179
36,1262,4.0,1100803705
82,595,3.0,1084467752
438,852,3.5,1105827036
474,2409,3.0,983033588
202,1092,3.0,974925604
19,1690,1.0,965703885
599,41,2.5,1498518847
146,2018,3.5,1312507741
160,3996,5.0,990188238
599,173873,2.0,1519343484
559,377,4.0,845475917
217,3529,3.0,955943075
182,919,4.0,1054781073
212,92439,4.0,1490203266
438,3852,3.5,1105654001
596,59315,3.5,1535627196
227,58559,4.5,1447189506
41,48780,3.0,1458939668
600,1370,3.0,1237715350
525,3988,3.0,1476479613
298,5313,0.5,1447598866
99,252,5.0,829828006
33,1678,5.0,939715414
9,4993,5.0,1044657051
351,3986,4.0,1325978465
379,21,2.0,847397556
603,1994,4.0,953925588
357,66097,4.0,1348610717
599,951,5.0,1498457229
21,2989,4.5,1403459790
274,799,4.0,1171493845
308,71033,1.0,1421374243
331,112852,3.0,1537157881
332,4306,4.5,1352671566
158,1409,2.5,1290764827
84,1131,5.0,858772802
599,3168,4.0,1498499273
298,81845,2.5,1447518067
161,1234,4.0,1176498505
327,1202,3.5,1234787465
21,6166,2.0,1419794816
599,6787,4.0,1498499606
298,6287,2.5,1447598567
415,6016,4.5,1382469973
465,356,5.0,959896608
51,6934,0.5,1230929340
537,55765,5.0,1424138156
414,7090,4.0,1109974393
287,247,5.0,1110231301
220,54272,4.0,1230061487
195,260,4.0,974707220
215,7624,2.5,1260909275
115,1241,1.0,957759878
133,296,3.0,843490780
294,1196,4.0,966594589
246,81845,5.0,1354126212
590,153,2.5,1258416677
381,2706,3.0,1165975876
414,2194,4.0,961515727
91,2072,2.0,1112716820
263,745,5.0,940384285
474,590,3.5,1100292189
599,2819,2.5,1498518606
436,8,3.0,833530760
587,1234,4.0,953137934
573,1411,3.0,1186588695
414,55267,3.0,1249835278
48,2081,4.5,1127128745
599,7346,2.0,1498510139
307,833,1.0,1186172725
572,342,2.0,945888197
603,4720,4.0,1000194102
18,134853,3.5,1469994968
510,40819,3.5,1141159637
448,1010,4.0,1019126928
122,2710,4.5,1461562263
160,1610,3.0,971115082
140,3494,4.0,1021898998
377,4792,4.5,1340342233
232,6333,3.5,1218165156
496,4993,4.0,1415520448
599,6774,2.5,1498527981
104,2081,4.0,1048589254
68,1799,4.0,1158533957
480,300,4.5,1179178032
68,2724,3.5,1158534534
561,2640,4.0,1491094722
377,92760,3.5,1340347424
356,4361,5.0,1229140394
45,1753,4.0,950724820
426,500,5.0,1451080812
321,24,4.0,843212762
129,648,4.0,1167376093
59,1631,5.0,953610203
186,2140,4.0,1031087604
414,52784,4.0,1261423410
91,21,4.0,1112712052
381,6378,4.5,1165975393
313,1197,3.0,1030474547
182,1483,3.5,1055153647
474,4019,4.0,994819034
199,2108,3.0,940372462
191,269,3.0,829760898
168,1375,2.0,1306793541
51,2140,5.0,1230928861
298,81834,3.0,1447516874
274,34319,3.5,1171511568
204,527,4.5,1327183492
381,55768,3.5,1197247520
483,4718,2.5,1215896341
453,1307,5.0,1005966756
448,91658,4.0,1356194044
489,41569,2.0,1332774053
288,2005,3.0,978467899
84,1010,3.0,860397598
597,1030,2.0,941640746
356,1257,5.0,1229139409
145,592,3.0,832105148
32,1393,4.0,856736374
187,5952,4.5,1161850077
448,4814,2.0,1074711220
448,4979,3.5,1070384303
45,1258,5.0,1007484543
414,3117,4.0,965742623
610,149406,3.5,1479542295
83,1348,3.0,1333842775
555,471,3.0,978746933
84,509,5.0,857653594
321,350,4.0,843212642
318,118784,3.5,1418982971
522,2542,4.5,1254120441
590,780,4.0,1258417707
387,52604,2.5,1178420171
600,1895,2.5,1237713979
599,1562,1.5,1498504878
256,18,5.0,1447000271
606,4979,4.0,1171234335
220,7153,4.5,1230060282
448,26386,3.5,1136651983
580,720,3.0,1167791099
307,616,2.5,1186085259
428,337,3.5,1111523315
80,86190,5.0,1377309155
64,3752,3.0,1161559618
231,92259,2.0,1433089526
448,5334,1.0,1019125851
606,1227,4.0,1171236765
68,8866,4.5,1208743792
177,1732,3.0,1435890632
436,532,3.0,833530902
274,736,2.5,1172031275
223,780,3.5,1226209635
503,4878,2.5,1335219513
174,736,5.0,848487194
249,110350,4.5,1433104566
249,32,5.0,1346752537
484,39,4.5,1342296074
425,1216,4.5,1106483386
596,3786,4.0,1535828642
219,2028,4.5,1194686164
358,605,3.0,1339539265
105,915,4.0,1448214365
489,92730,2.0,1334170762
434,1387,4.0,1270606863
280,5816,4.0,1348532668
414,5673,5.0,1036431650
409,1230,5.0,967920044
448,8807,3.0,1289220292
436,333,3.0,833529821
18,2470,3.0,1455529935
143,7316,3.0,1444881560
610,66785,3.5,1493849984
328,70286,3.0,1494207173
307,8373,3.0,1186173118
567,5618,2.0,1525288428
287,2633,2.0,1110230823
610,34437,4.0,1479544439
448,2264,3.0,1019139281
304,648,4.0,881428467
509,6377,3.5,1435992322
493,589,4.0,1001562662
482,647,3.5,1105396636
203,2947,3.0,1390094478
405,1255,3.0,1295916630
438,3745,3.0,1105654695
230,788,2.0,1196305121
1,2018,5.0,964980523
462,102125,3.0,1381362690
405,3949,4.0,1298430657
414,3071,4.0,961517591
198,296,5.0,1034135986
380,163056,4.0,1501787178
199,427,1.0,940544740
425,3623,3.0,1085490765
94,500,3.0,843406826
564,37384,4.0,1478452419
202,1095,5.0,975012935
307,44191,4.0,1189455956
119,96861,5.0,1437859100
68,93721,4.5,1351295116
393,48394,5.0,1430506137
115,653,2.0,944953733
21,50189,2.0,1376823741
559,648,3.0,865095840
477,68945,3.5,1246349053
293,344,2.0,1044870854
45,2762,5.0,959624096
221,2710,3.5,1111177400
610,5959,3.5,1493847578
381,1777,4.5,1200824491
610,83613,3.0,1493845677
599,72395,3.0,1498524587
357,1345,4.5,1348610631
603,1135,3.0,953928066
555,2018,5.0,978749054
608,5218,4.0,1147794876
596,122904,4.0,1535709074
274,32596,2.5,1171827715
